10467464,38c422758bb3a3eb34764f655b1143218316a1e9ec74378140595547857bf70b,0.25136311527374733,10087013131726752000
10467463,e4eed975d623f797d2fef6bfb8d8868007b337373f65e909f30076ad29aa51d5,0.9492258236656792,9830465437313982000
10467462,2f741c9dfd29359f188f6ef5177adae86e6800cdfdda8701b669500ee030b91f,0.7125444446866734,7723476565550990000
10467461,6a7299c093c13b97c0df814a35b92c2b679099327a4596de685c2755d2249610,0.40765615315662485,7564080347754941000
10467460,d4a7f04022782bd1baae4bd683ed54ddcfb3e6cd00939b020ad16a12d21fb66a,0.04225790938846683,4779389544938152000
10467459,2f461c06b97a00d8c0d1c328a2761b9a31cc4d1301ccaef651643364e4ba2257,0.317935192234224,17136624154763640000
10467458,6f73196739cc0f5ca53667d03403e3ce5693d5a8b97f72be3d68359fc7965b0f,0.23987136031026907,11767582844785035000
10467457,10e7961ff8f689e4fe169b58804a0907bfc19701818c294c3a9f326a8bb105b8,0.22899165250027317,9166258699988068000
10467456,aa6e761729886e5db4e8f45cd3eb6fab061cf3c4482528d1a297f54002788202,0.6351311951898158,8546180008118833000
10467455,bd9b5b219d32a84349f63a70f6c74e8873062d9f170b6915256c193b854438e6,0.14618070319308252,209238165974341600
10467454,19a511aad47645a9ccf9d4b3e9432404db4baf219354ae4a87f133f09a13a9e9,0.5310242140204325,371766803470228500
10467453,ab9234d4799cd1be259f0d3e221a2aa99b1681b3d078e1a9800d12cff87abb56,0.5001994855633524,2760837504649421000
10467452,3675ddd56b64946c86ffb05e1d2ccbf20bc1582135787efebc9d8fa51653d35f,0.7367791917843782,3982544142655009000
10467451,9a06d34bff8f2e815835eadecc808942e93fdf0a2e4162c0ea3b8f414c20a567,0.9149713072221198,13463803258173020000
10467450,e37aeb20f715d4aca664f55a9ca75e5359580441b65df804534033e1719c2596,0.325198404827106,4221759934977906700
10467449,d5131886b5394fe664e50252a923a878cb008f5ff78b5e485752d7962980c295,0.341107820664095,4221913956749766000
10467448,c7801b18770739fea4b012fa541a606de2f25f80b2d0f5b3153c41889cd15c32,0.0829506834532529,15787259401628748000
10467447,193d6eb9c1feaaf7fbbdc977bf7e2b82f2fa729a0321cae10f351daa0be6ee9f,0.05940423394704528,9163056986484405000
10467446,1bd263fc407c907b91c1aa84ca5abccae8f6e6137977b1e3ca9d619c42a2221f,0.7914639479155388,1496181716281174300
10467445,af4658086323cf2ce431907c2508d62a1a8e6736eae748453383e3f6a4e4574c,0.20123123904785822,17423449556861729000
10467444,aa920089c99a0510ce0aeced75f757b38c43ed5bc43eb8a33811a7b069d1dd6f,0.21901939446417582,4397192929318065000
10467443,a4702279cfa658a9b878241c7d8ed9bf00379ebe7461529c372b58e7b6981c61,0.21550517708837486,4837032322247731000
10467442,bedd392f82c3258be356d24928a2af950c4cf51da9027433381ec1ecd2b2b814,0.21921932250797738,3211992735477794300
10467441,ea59e7bf64ee0f151d3c8d37413ca66bb892d9eac411a9cbb994ce71c95bd462,0.7249268558310712,10088063165434565000
10467440,298cb9c338c95d8769f153e2ba0f00a6c5008f9c73c2a257f845167f21821980,0.9698041973474648,16171382791012040000
10467439,39a7f04e041f4185a940ff5057a762db515a2bd51811925ccb68c0d52ca8ac12,0.794567157787841,7172718770162165000
10467438,7280b7170043f111aeb5a214102a1b95d995e0263a3266c33d78b36e0b27034b,0.24012299954042865,7389838094333769000
10467437,15345f304c67a908f67f0fff1d2e8fb3b29a02b3016285a40549729b417fb467,0.020651972679387516,17861692716804346000
10467436,e95dd613a21f1319b35043fd96d29408508bd623995ac8ec72bc84eb6729f371,0.4481890749658886,4447891032531096000
10467434,92b3afe694cafd9b0e803491bde144535d0cd753fa3a320a0f5c1536ce2c4e11,0.05999882305165835,1463542284225724700
10467433,0507f3139a5af70866940507f52e4be429583f0e413fe3f6b22691d1ae791ab7,0.6959010254781542,11247247763037268000
10467357,70cc536ec57721c18d54bf983a2b4cbebe7f1ce734ad2927405306d3c82151f3,0.25126688642933925,10494145572513413000
10467356,b4ac1b1b62cca08ed922229303ae983e2c7f82dac36c336af82939f07dc41394,0.9693790638100526,7650175700932120000
10467355,932f9403da559ac79561dc52bddad5c01e2f8da8ffcd885bb75cd2f88c77f8eb,0.7162601334389079,17640301738568272000
10467354,62d92c11882625bc51f50a23681607006592dde3f70f5183ffc3f94445945ab5,0.9990840713195025,1680126094731771600
10467353,d20fa251f8d07d92e4bc053ce9988b5d06388a448a0f01150682ce54fa9c7ef5,0.02543344092065246,14760151584880943000
10467352,d51356a24d1cc4e94a37da5dba5ab6ae72e22535773ce0c31d024b92eecfa5bd,0.11331627213695458,10696219126991124000
10467351,dd57fb2ca60a41bc8045127834d711f9b512928289ef4ed5ab4cb26223a4c4c0,0.6691390504453408,18112455258636042000
10467350,5a4e820dbfcbaaa0b7b771e0f55441ab2e5a0abda84a4897b76fce223e88535f,0.7165497621158761,910548030425378600
10467349,29c2cb969b680302b3d0f55eaedbeb5a7d8ea654ad47d587ebcb560b2a9b332a,0.9210714127790254,3001917501202279400
10467348,3a85d74fa2133dce8a0384db4a16c699e1da898bd1b28b9a6d14ac9740142488,0.4260967129958578,11017768141478117000
10467347,9419136586e95f0f13c6938d00558a4d08750449f1e1a6d744833d4eceae2b7f,0.2676275555992837,17474018437542644000
10467346,ba6405e636cb6d92105e6413a8070537d8a10cfe3b31ffad9077918037c522dc,0.5643244684249749,3743360557651441000
10467345,ccbad73b7741a27185a2884f525de95ff7f9eb8f3cfeec854bc8757086ed1732,0.2960275077556854,9810902466069484000
10467344,8260ec53f760ba65ba1e6479d3a20e4d6f7bffa5557687e9799c7be0a0c8f8ef,0.4750440047653547,2894368290334359000
10467343,f6b726a426cdcaca87c22113dc2b692bab7ccbe32db9ce202638f2d2afe51c90,0.14930646556594634,9425747167974685000
10467342,5c1029ce05a752b8b3184618c8b751ffaf1a6cf0d393beff4ab0aff9ba772011,0.2917585358322552,16814410434017024000
10467341,56976da0abb4143a7019d163cec37d8027d491b0e12ad6493b6ff046f9f71f5e,0.2321767972261708,630677619132235300
10467340,e75f8ea6a41d4ce7bd34237a219a565f22644b68f106c25258798acc81e27486,0.34560458653312215,14637363220400083000
10467339,eb25be8ad18efd825c960064884d756c8c90639d2756b4797db8fff8e95dfcaf,0.4911041243261635,8757414745799815000
10467338,4c9e597482de147ef583f87cb2486e47828fe80bd669777a1540770b2c7a68e1,0.083014908054318,3074120403074627600
10467337,542fa4cc2d18967656d766092edacfb643425ce5d3327eefc9873cdddb44a6a3,0.7872198144571195,2282459970636438000
10467336,54c556cac386aa55fb8330c478844b1b488fae8e92600fb56354ed10bc818965,0.38801461847879726,2972148137985063400
10467335,53fb0e2def1eccd3a3fd8fc598cc15e63b7054c8db3e71c816cdce87242ea612,0.08907786177968066,13909028816836758000
10467334,04475973015df4d54508f59747cc85eda4a469b7aab52d637d899240475fae2f,0.490380421345775,8010345780671948000
10467333,e4cd1c713281ff5915bbd5841fdd58d24db4d6d0041b0a1875d15c4e1c07b7ee,0.4602258387276653,16199839285908990000
10467332,1dd155cab3cdd494489d3ddae080f645d0fbccc1c5426e8fbe6f8d731517c634,0.7438896566355587,2260622724524454000
10467331,874c6fb5ea26e90b845d652c3dda5548c7d44319a41aab9fdf3ee0bccb04d41e,0.8720531903191103,16817672671240083000
10467330,abce0c3596d82e7d109341729416ea47ad9e544323f17c5ddccc7411959dc7c6,0.8624947112017401,5250496518927025000
10467329,92a9811589214cf6b35cd97dfce488ace5e8bd89b72881be11783e33b0e5eff9,0.06824101221072687,5118590153449073000
10467328,59545b708c7f71c25ab0db412f4c7a5197b0b093e027b91521f0dd3c6784ff5c,0.13258154606548445,1211466805115887600
10467327,164d42d18fc054c7526d348000611b77e70cc0809e3dc7bcd03a619245ec952c,0.8133908254730379,15910040636124822000
10467326,a07d678486e41cb59b134881af6e3e2d6f74bd549242577e47fcc265939a9f8f,0.2812005517949765,3577809359337848000
10467325,c37fe3f3f0c26fc8689948f8cc50f83fb781dab2c37a337075abd80e9e1b7283,0.4596533809363857,925533618049146000
10467324,856b1a8f183509381e96db6fd4c5f591976305af7fd3968429c0352e9ab9b126,0.1630891073971046,6485042416706749000
10467323,f92c320ad1b2d83479c6886b109850a1f9a2212b92131cf74bc119de01833218,0.2959152380949604,15261545886944350000
10467322,c66c4784149f046ebc03ccce4ce228806ce72eefabc7edfa6f7a4c9c30033ce2,0.4354598885838756,7543932415685634000
10467321,6f2eba6a6778104cbad18c43d4160e257e3bc68a4c20048395251c3ff07935ea,0.5825975090124061,12895280040922808000
10467320,bf142d16498ed210f173a83b79b2bea816d35afea2056994da8f9f0c563ac9e9,0.8537539868468499,843030753105634700
10467319,0167f6ecdd2832805d947301141d3b2701536301c0ac0dc06b1984ccc50b4046,0.4183581352163346,687696900656138900
10467318,97b534398f446c1699d4aee264fdce360bbd1e03cae89ff5be02cf4dbd90547e,0.7422303738399604,8362527751674986000
10467317,0efa1cd047b2d03637db316fe327a258646e7018174822cc648d9d2d51fed7f2,0.39278585773899566,6410273779049623000
10467316,08d43e954e455ca13abe6a3b8589d8ab7ee400db0111bf645bbcef83f1efb081,0.3583516785747054,7590055073978943000
10467315,cf44901f8639395870dec81dd636c5f5501b865916f40fbbdf35829676b32c6f,0.8719102494566868,9494245876459516000
10467314,dc76556df2eda4444d412997b66f4ea8b2860c06d192a9a0c67992c906c9ea51,0.7752925625598334,4310115254279796700
10467313,cfe88120dd6de173cd39f8f8815c09f15b93d5565fd3add61a469642554737f9,0.10263957137547386,4101637005429934000
10467312,664a019bed287f7572d92674d8cd79b471492692848b3f8e2f811a2a7e6bf48f,0.18556369340369355,3163353175708902000
10467311,2274d5b297e98045f293427655373bfced94336de97fb07cca99c6f44f7fd85a,0.7914089533292094,15887770054463932000
10467310,a19fad5795beda2469756b30a10378be9ec540a47d6b07e0419c4cde6f9f2928,0.25629120283667517,1904249891965315800
10467309,2e58b9d2686bc87e2807e5e8e75eae79c5782f53da246e48bd7c9cc092eeb27c,0.7401826830054528,2165130809665429000
10467308,545e23ba1d1a29c35e0a12cd7dc41c3648f744ed97dd044b0e2b0b08c00d9e46,0.055344285618096546,17710013352634820000
10467307,f87296e6367d58a0bd0788db6fcc8f26fac95b2f95692daf5ffc88c6b48531ae,0.3749471173400891,5806175159150606000
10467306,71d326783c497588f3471ce2093d49c4e529168406876c28e4c2b6571a8a3b89,0.893596073403878,8861317976115197000
10467305,aff4d90246075e1e5893e1da397db3877b2087d5a4a4e65ed34d8703a66ff702,0.825401724234723,3040475656084028000
10467304,27f03bf987876626b2f51736c49bd0b44c8afeffb8504b2f8b537eabe4bc7c87,0.5442427796995037,11531073873618010000
10467303,2617d7d95756f8294cfba3b5bb150a77600157fca5f9fb550d7c747dc77a1287,0.052680283267797536,14611435172916630000
10467302,be3a53155973a66fc853ad730e3f010f9ade0b16576720973e9353609ae80ae1,0.2444355116703322,8816861714194243000
10467301,e787ba338ecc28242f011a01fb14e5b55dbfe06d04b8cb1b1d2163d4586f7475,0.11379074033942321,15567025538910808000
10467300,6b1625bd6fb46906e97301c33b4556c857001b704b9a760ea36b727438935ff8,0.6383582624190018,10314114544058685000
10467299,9e0d7577cefdf778da3d4ae38ddb9dcb0f32882e402d03a8fd4a8277dce2d45b,0.9894181769021871,4783736086158573000
10467298,a86b61844be674e01b29f9d2790137c3556a1d4a1760eda8a03050fe4db46320,0.6257372494562374,14674598680189006000
10467297,576c1320e7226c3c76b92649d1aba26373f8dd17c0417326d3416892031855bb,0.8252168041682081,6448146157400694000
10467296,2c8482f8b133471ded1a982146095fbe30f4c8c1f105cc4a71ca6c0d1d30d758,0.444494965745608,8933397939063205000
10467295,e197ca51ac657fabd08aa16924a0239ef0dab1a4c8346ea5b67ab9bb7d2152ec,0.712810142778044,2263814624267492000
10467294,e2cc272bd31f3d77d56819f53a8f0ad383400501ff49f9ac76f913d24fdd3458,0.46473811993188435,888316644105664000
10467293,e3f2e9d5d354b816cdcbc027f63e44837b8bf450af039e7ef1f4ed1bca47d264,0.9451435273024622,7294445270968697000
10467292,aff6280c989796e3e4b369eeeea567e19a14e82ae92594d0ed80594c14408a11,0.9277396975269331,17151836671262138000
10467291,12f2a7e1b85556a3087e20038228f4db2853390d6ca39b35a6a8dc7809964c89,0.6510141175327473,6234196295383326000
10467290,ebb248f20722dc81fbefd1bc20f7c417bab05d35e4d4d921119ed75c83424f67,0.0688299752103003,11631758111905454000
10467289,10e62b8a8df50bce63e592eb9160098fadf5a4012064c6e4195f1487c565afb5,0.09910705866550162,10082424904102138000
10467288,097545100ea77c3ba223b809d66ed94b0db966c818cc1a88cc886a3cde2d88a0,0.7989565275767544,17581438077775806000
10467287,2d2a51b32b68fbb4b0e91bf8c9ccc7080842f354093d40f5e94d095ca7dc9e0c,0.9113317347727041,10848550587543680000
10467286,91c90c35a58dfa94a853f411a7d218c7a17ac246a2ce643a92ee1c16c68e0b25,0.5739457660297874,4295998259061468000
10467285,1e7e1e602620e78820727218d80c763c7eff2079c47a594872c14249b02b83c6,0.44826139735248033,15548867482338404000
10467284,8c5254e5a842db31622b4ba58d4729ab4077017b212f20043252a015de5f4285,0.19657326253797883,10120851404971293000
10467283,ce7b27af0e5fbdf9a314a39cce66e25890479da9b5fc949327fa2a05220213f6,0.156160951855789,12060736387392268000
10467282,e032a56d9ace2696b3da46df2d7796886f3290d2d088b3238502802d96a9bed0,0.5195694075870625,17969972013010807000
10467281,5159a94cb9f8d3bbbb57a73c5a3482affd3d4864ef8d0ee735247a4483cd3181,0.20758785412526917,14327805092206130000
10467280,c058859e718e55e7629389080a18570d2c71b54f9509c2e05665bd76247039c0,0.3374899304803315,12064658689115570000
10467279,29918446588e7b4cb34a9b266088180e98327424241f9506f738a70185e09d35,0.965708196517769,18202036422280022000
10467278,fe17b04514c54c3ca5366cec9d076608ac7ffc55ea55accbf3c29afebbb04b38,0.9521881935031057,10866128205025675000
10467277,2b64bcd0e98a88e775a740984dde5e833e671939ca5f7c147daba3e8df0b137f,0.4909002727063519,17521011495906316000
10467276,2418256c2a53cf65ffdc4525ac56fa663e3aa34b92397dc48a7d4f4af90df493,0.5409745748557312,964754572296001900
10467275,51ce4ab754600cc808da0d8a702a38e64b1bd5b9fa0d169d09edcaf12754adec,0.038784679294013386,16529837823867304000
10467274,c9d74b252eec3a281c2d31a7562e999e881f6b7ab1e1c126e1e2799a7664989d,0.8823619844537397,566455333963344700
10467273,327bd62205bd683cd26a49cd23184c3e87cbc4495c737dc0ce1ea5ef635385a1,0.8051551541751235,7872713519363758000
10467272,6b2468ab78a629b826059134b39df03255c2c4ea13d8526a11f521e16e1027e0,0.07014667276058673,13370307306487750000
10467271,d9e3436658733da963801074eb763acdf11cd47de82720da423c5e0efecdbf80,0.2587336336717305,12473940656717947000
10467270,683e9fcd66cf7f852163c75596328969b11028348316501b89c49ca64146c91b,0.5381563096900904,18290226738824063000
10467269,de091299727c1363d288c6e885f4527e766d20c6bba1755007bd14edd7622477,0.030228908602460587,4793538644676919000
10467268,61035c3a2d371722738832950fdbee917feb66ce821e1207075cb0ed7fe95dd2,0.028758104308427925,4074508514488722000
10467267,8abccd1e079e546af719d18a90dc8042af760b2592c2f5ad6aa2d3238022eb62,0.4165470086737845,3350970988049123300
10467266,de1b8ec6605150ce7b3cb368e8afee50f65e7b565ba1b150d0e6694c40d789c1,0.8160157977261787,12479220700730140000
10467265,9559dc78bb2ba5aeea3a11dcf95bc2a93b85db506c53736154dd6380f34e1aa2,0.33150312326625236,11087688250518577000
10467264,a51e853c5f021657bcf912262de9fbc90ed8ab7649555bc358b6da805c7dab33,0.3465401233083784,2664107683344771000
10467263,dc091d5b5d1514d44c5bc56c167e0a733890fe60e7b811292838b60b662e69e0,0.15711534288691956,2988733325650571300
10467262,68234d4e11847664cd350b995dec29b7bda4cc3014315854dd4e2c5454e5542d,0.8644740777862315,5536855062464226000
10467261,748179d5edfb004d7af2e54cfb6633dec2f2e55f92238b9dc792b23c0f9f4538,0.7795821568139419,17999693349125194000
10467260,bb16e641f872a2761b25b8cee6072d40a1f74f15663b7a84ae8d18f729a22cb6,0.6818404773163216,9330533567256898000
10467259,f86cac18b9a43795a159fb5886c46a8af57fa6e33c0dce5c8b927442eecc3e8c,0.5452034629259268,12566619385194013000
10467258,b1e7b0d797bc21caeebb51d46c2c5e0a10dcce5725c54bf696cd20d964dddb95,0.5890675097224326,3258800246189056500
10467257,acb2802e512a3b55833d816a6e99d32dfc5926fd4a393ef6a296c38d5f9b7e76,0.6351129741811814,606554935367291100
10467256,cfb38b7c7364511bd0d4fb8c4c44dffa3c1bd50629335596bd10be203d5e1359,0.7385367230139013,1732608842653660000
10467255,fff7d6bab24a6640ba2ccb9521af5b5b594fd946c36343958d9e362977d3e85a,0.553195366977732,12207528199039263000
10467254,1fb9fa2ac8169a47a822ac02206d1b63b600500e312a4a3e9e4611c8047f97b3,0.6182566750835562,14688874292469993000
10467246,7cc1f59aec7f1087f7763da5edb02eaeb4f4685e66293517f588433ea446d011,0.9591104534086086,18134732979109198000
10467178,ab4d8635a667546bd503d4350901cbb562234bfa6a01b0abd76b49a0a2f82cfa,0.841480828969879,16553594269678492000
10467177,e33ec7751ef6c30af048f8c6486b76b6badaf0a8199a17fa1535bdae3b7b7529,0.08285127166480584,10449714998125038000
10467176,07eef42f0194cb75e0038d19148376bbe1e05b21b73b1446fa5189bda7e28d0a,0.9778066719080789,17985432425408720000
10467175,21f9f8f55ed421073ca557e7feca873f9baf445404e62408c9a15ede0568e54d,0.7876185695689945,17261171471824763000
10467174,3ca59d4875868ea8d9ed87138d93d63bd59cb5973212f731c5c067758f2c1150,0.7724671041498115,7017146980158083000
10467173,1047ef237a993d6cce65c8dfe0f8195179e2fab174829aece91e3fde9b6e2c53,0.9106178205942619,8823102353582120000
10467172,78bd10217759155d7fec9b41bf91ca9b16fe5d8d9dde16285d50e0beaffd7b81,0.3645153489633141,15702427423754140000
10467171,39929ce0f27d3e6a8f324b2fba3a82a9c01b19f66fe2fe7f41ce00fbe18f5a67,0.2570496191925122,5968424956157738000
10467170,8e83cfe78cc1c3079ed4e8d73848d6dce811552d90babb18f1164fb05d9f42b8,0.9417466931896543,7597927610645214000
10467169,1e0e18730087f1676ed0061f135909d7eff1dad4b5d29e17cfc9575fb7ea988d,0.8116659744918401,7546353685493493000
10467168,667aa86aaf05901a76f27c8a0fe2c00115915ade9f4b9d5e084dc3b4309506ae,0.03243659161724475,251724617205816320
10467167,e64eb2dc3b448303aabb70f096bade3aed78abdf8cc0ef1fdea304da6560d1b5,0.8696749718850498,3359879523285712000
10467166,e2920863c36fe74462e80a787d936f1c95ac26a4f9f50b7791c78151a67a4616,0.5694504570333062,4239406362247713300
10467165,0dc19b3dff5b5eaf5f0d4fac1598ddae8989ba21f6d245e3f5605ddbf3f8a2f3,0.9585016881937656,2898083964429363000
10467164,b42144765f74b55cbc43253bee68793db5bd44b3ec41d40a518dce439e199fb7,0.31857003355808056,16577632580664867000
10467163,8516c807cadf309bfaaeeb6b18a444a944abec2f7c7c2505318be27dbf2b2da9,0.1935407216071041,5916950417154684000
10467162,9e3c4a294fa1121bc3c548face8ea07388af1b7b9ac11fe8e2ad7943a47f6ecd,0.8854594984190933,18422430848973689000
10467161,d8448286603f07653787c6d75a54f23f625a798ac0388121ffe001a9112f7a0a,0.9995118177186536,13251429785806619000
10467160,e7791bfdab7c268538d54517e82550621afb0faae3f76c1a0dc2e31cf1c2ad72,0.05375499207162689,6805241677640298000
10467159,86ca0062da7f2bcad1aea3a145ab8039ebce0208559d84350ba6e9fdf109f488,0.0455156559919841,16626185536693955000
10467158,de4ac54fcd1f2578ee3c70a791e3903e3f018b7df070e571f205d5d13120b8d2,0.9454015384409357,13070553289903665000
10467157,74553ea3cd6cd9a13b4e9ad4fe6511e75fe22a68d8417415b05afa7c4d845982,0.6888882211183199,14673444295794958000
10467156,14d0a511402ef477059896f3365ad0e1bb55f282e024dbb144fe2b9900414323,0.2695033310449207,7517364950481490000
10467155,80857f432cf056c372e10e0e6574e0c1bfd1cefd50d2cacfe205e37c12a6061b,0.8829023530876371,7497602070906941000
10467154,6aba8f2bb1cf6e32b71bf11c60211566f4eb721bfe4aab8a6edc0eb16125ca4e,0.43304530935815605,5667673941602816000
10467153,5d78df353efbbe438bbe6fdc3cf568d6f9a4d67fc37941b13a1982f55c838a1a,0.22695177545803183,15612280338177722000
10467152,8b1ee60e686aa2e8fd9fb4cb8a2911386e6ea835045b83987398df0fb87e956b,0.4515513814335413,5898609998011395000
10467151,b83096cca26beac36f719c99bedbdd1df759dcf25a1643a44ac2d28e11526bb0,0.29203525513123346,13505260092390453000
10467150,27ffc1a23b10dbd1893437da78a70485c3131f5323647bc076f2994fde77da76,0.46463926505973013,667613191598291500
10467149,3183c98c0ac68139f95c65949106ad678f5c2481e4aae64b0acca42703aa9eff,0.04218507721422292,12947792808057526000
10467148,33f2d36a62940176412972a674340e72b4a028f854621277b89fd51ec7d45d8f,0.7211888504169379,13149251146478236000
10467147,c1839a094b2e757827053f41500db11580a359e6665a9919ce38cc1f97864a7e,0.8055541588905949,8214069703226361000
10467146,0f0303ab48b27e44f756f5426515c7d1b73fd9228cd190d92f5ec14099145faa,0.18503959490870292,5701196467627407000
10467145,9d1e0c30cf0b1e4d130adca3fef43041d049e1de8d3f357319e751d80bc0af64,0.10118590855177233,9011314727250675000
10467144,62f9e2dd8fa685fd45927eea3e481695a030143379093c13fab9e916ecc0e2ed,0.9793992691963953,4592398598304472000
10467143,4f0eb3f095690945221be94594dd27fb1ded4e35fcd2972a2c98652da193b883,0.17420036663095473,10462287033151635000
10467142,eb2ccde3ffb14241c4bd14a3953e90f10e1082c33515fbad27341e498221f62b,0.1531390122855852,8297180962840938000
10467141,62255c040a34959fe67b1ae12fe238bb80fb5b07ee4bc4e94dfd2ba8bfbf8439,0.30464432592247986,18408408329734945000
10467140,83fc886a7b4e74a9e3fa4151e4c7c10ea140c2ad89bdad955f5f1adf2a7b9a66,0.3725449366415731,1391311328249169200
10467139,0826ab7c192c3507cacb8a4ab9d6b6135cbc6370a09d0c095bab37b525dda7b9,0.35808132336193543,5610062367787589000
